| Class | Precision | Recall | F1-score | Support |
|-------|-----------|--------|----------|---------|
| baoman/R | 96.43 | 93.10 | 94.74 | 29.0 |
| baoman/S | 92.31 | 96.00 | 94.12 | 25.0 |
| dachang/ESBL/ESBL+ | 72.92 | 74.47 | 73.68 | 47.0 |
| dachang/ESBL/ESBL- | 64.58 | 68.89 | 66.67 | 45.0 |
| dachang/FQR | 100.00 | 85.42 | 92.13 | 48.0 |
| feike/CRE | 100.00 | 96.55 | 98.25 | 29.0 |
| feike/ESBL/ESBL+ | 70.59 | 67.92 | 69.23 | 53.0 |
| feike/ESBL/ESBL- | 67.24 | 75.00 | 70.91 | 52.0 |
| jinpu/MRSA | 100.00 | 100.00 | 100.00 | 23.0 |
| jinpu/MSSA | 100.00 | 100.00 | 100.00 | 24.0 |
